timestamp,instance_id,state,memory_utilization,cpu_utilization
2023-12-21 17:32:38,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:40,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:45,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:46,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:48,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:49,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:51,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:52,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:54,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:56,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:58,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:32:59,i-0f90fb23970b05f7f,running,28.362357774751683,0.24561858655670077
2023-12-21 17:33:01,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:03,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:04,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:06,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:07,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:09,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:11,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:12,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:14,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:15,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:17,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:19,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:20,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:22,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:23,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:25,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:27,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:29,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:30,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
